text,label
"Considering climate change as its major management issue, LG Chem will respond to global climate change issues proactively. We categorized climate change risks and opportunity factors into regulatory aspect, physical aspect, and others and established a countermeasure for each issue. In particular, as a top priority of the Sustainability strategy, we have developed a carbon neutral growth strategy and are working on detailed action plans.",2
"Directors as well as participate in important committees and meetings that are deemed necessary in order to ensure that the audits conducted are effective. In the event that an Audit and Supervisory Committee Member requests the payment of costs and expenses in connection with the performance of his/her duties, the request is processed pursuant to relevant laws in accordance with internal regulations.",0
"In addition, several of our key products are manufactured at a particular manufacturing facility, with limited alternate facilities. If an event occurs that results in damage to one or more of such facilities, such as the damage caused by Hurricane Maria in Puerto Rico in September 2017, we may be unable to manufacture the relevant products at the previous levels or at all. Because of the time required to approve and license a manufacturing facility, a third-party manufacturer may not be available on a timely basis to replace production capacity in the event manufacturing capacity is lost.",2
"To mitigate business partner risks, adidas has implemented various measures. For example, we generally include clauses in contractual agreements with partners that allow us to suspend or even terminate our partnership in case of improper or unethical conduct. In addition, we work with a broad portfolio of promotion partners to reduce the dependency on the success and popularity of a few individual partners. We utilize a broad distribution strategy which includes further expansion of our direct-to-consumer business to reduce the risk of overreliance on key customers. Specifically, no single customer accounted for more than 5% of the company’s sales in 2020. To reduce risk in the supply chain, we work with suppliers who demonstrate reliability, quality and innovation. Furthermore, in order to minimize any potential negative consequences such as a violation of our Workplace Standards by our suppliers, we enforce strict control and inspection procedures at our suppliers and also demand adherence to social and environmental standards throughout our supply chain. In addition, we have selectively bought insurance coverage for the risk of business interruptions caused by physical damage to suppliers’ premises. To reduce supplier dependency, the company follows a strategy of diversification. In this context, adidas works with a broad network of suppliers in different countries and, for the vast majority of its products, does not have a single-sourcing model.",2
"(1) The expected long term rate of return on the U.S. and international plan assets is estimated based on the plans' investment strategy and asset allocation, historical capital market performance and, to a lesser extent, historical plan performance. For the U.S. plans, the expected rate of return of 7.27% was derived based on the target asset allocation of 40%-60% equity securities (approximately 8.5% expected return), 30%-50% fixed income securities (approximately 5.3% expected return) and 5%-15% alternative investments (approximately 6.8% expected return). For the international plans, the expected rate of return was derived based on the weighted average target asset allocation of 15%-25% equity securities (approximately 6.1% expected return), 30%-50% fixed income securities (approximately 4.8% expected return), and 30%-50% alternative investments (approximately 5.2% expected return). For the U.S. plan assets, the actual annualized total return for the most recent 10- year period ended December 31, 2019 was approximately 9.2%. For the international plan assets, the actual annualized total return for the same period was approximately 7.0%. Changes to plan asset allocations and investment strategy over this time period limit the value of historical plan performance as factor in estimating the expected long term rate of return. For 2020, the expected long-term rate of return on plan assets will be 7.00% for the U.S. plans. Expected weighted average returns for international plans will vary.",0
"Development of the Alberta oil sands has received considerable attention in recent public commentary on the subjects of environmental impact, climate change and GHG emissions. Despite that much of the focus is on bitumen mining operations and not in-situ production, public concerns about oil sands generally and GHG emissions and water and land use practices in oil sands developments specifically may, directly or indirectly, impair the profitability of our current oil sands projects, and the viability of future oil sands projects, by creating significant regulatory uncertainty leading to uncertainty in economic modeling of current and future projects and delays relating to the sanctioning of future projects.",2
"During the first week of May 2016, extreme wildfires in northeastern Alberta resulted in the shutdown of a number of oil sands production facilities and the evacuation of more than 80,000 people from the city of Fort McMurray, which serves as a commercial and regional logistics centre for the oil sands region and a home to a significant portion of the oil sands workforce.",2
"Concerns regarding global climate change may result in more international, regional and/or federal requirements to reduce or mitigate global warming and these regulations could mandate even more restrictive standards than the voluntary commitments that we have made or require such changes on a more accelerated timeframe. There continues to be a lack of consistent climate legislation, which creates economic and regulatory uncertainty. In addition, there are discussions regarding potential defunding of climate-related international agreements and/or initiatives that could affect our competitiveness in certain markets. Such regulatory uncertainty extends to future incentives for energy efficient buildings and vehicles and costs of compliance, which may impact the demand for our products, obsolescence of our products and our results of operations.",2
"Scope 1 emissions Scope 1 emissions decreased by 14,01% and remained less than 1% of the overall carbon footprint. A larger decrease could have been realised if it was not for aircon gas refilling and standby generators being used during load-shedding.",1
"[1] Data calculated on the same reporting perimeter as 2018, excluding Abertis Group. [2] Data on the diesel consumed by the gensets in Chile in 2018 are not available. [3] Figure updated following a consolidation subsequent to the close of the Integrated Report 2018 on ETC data. [4] Data updated following a restatement of the income statement 2018. [5] Location-based emissions.",1
"4 Based on external perception and the importance attributed to each theme by top management, the economic, social, environmental and material governance issues likely to have significant impact on the Group’s operations were identified.",3
"Over the next three decades, we need to make radical changes to the way we produce and consume food. We live in an era where demand is constantly rising – Earth’s population is expected to exceed 9 billion by 2050 – but our natural resources are dwindling. High-meat diets are a particular problem: not only do they contribute to endemic health issues, but maintaining the amount of livestock required to satisfy demand is highly resource-intensive, contributing about 14% of global GHG emissions.",2
"The Eco-Reports cover trends in environmental issues and changes in applicable laws, our courses of action and how well the DNP Group overall has achieved its targets. The Eco-Reports are distributed to the Operations & Group Company Environmental Committees and to every business site. The Site Eco- Reports document each site’s targets, plans and status of activities. The Operations & Group Company Environmental Committees use the Site Eco-Reports to gain an understanding of the situation at each site and submit a summary report to the CSR & Environmental Committee.",3
"During 2019/20, this activity included reviewing: – the PRA’s Policy Statement and Supervisory Statement on ‘Enhancing banks’ and insurers’ approaches to managing the financial risks from climate change’; – the PRA framework for assessing financial impacts of physical climate change on the general insurance sector; – the PRA’s ‘Dear CEO’ letter outlining observations from the thematic review of firms’ plans to implement requirements set out in the supervisory statement; and – the Climate Financial Risk Forum’s (co-chaired by the FCA and PRA) guide to help the financial services industry address climate-related financial risks.",4
"We also purchase significant amounts of dairy products, particularly fluid milk, to support the needs of our company-operated retail stores. Additionally, and although less significant to our operations than coffee or dairy, other commodities, including but not limited to tea and those related to food and beverage inputs, such as cocoa, produce, baking ingredients, meats, eggs and energy, as well as the processing of these inputs, are important to our operations. Increases in the cost of dairy products and other commodities, or lack of availability, whether due to supply shortages, delays or interruptions in processing, or otherwise, especially in international markets, could have a material adverse impact on our profitability. • Our financial condition and results of operations are sensitive to, and may be adversely affected by, a number of factors, many of which are largely outside our control. Our operating results have been in the past and will continue to be subject to a number of factors, many of which are largely outside our control. Any one or more of the factors listed below or described elsewhere in this risk factors section could have a material adverse impact our business, financial condition and/or results of operations: • increases in real estate costs in certain domestic and international markets; • adverse outcomes of litigation; • severe weather or other natural or man-made disasters affecting a large market or several closely located markets that may temporarily but significantly affect our retail business in such markets; • especially in our large markets, labor discord or disruption, geopolitical events, war, terrorism (including incidents targeting us), political instability, acts of public violence, boycotts, increasing anti-American sentiment in certain markets, social unrest, and health pandemics that lead to avoidance of public places or restrictions on public gatherings such as in our stores; and • the discontinuation of the London Interbank Offered Rate (“LIBOR”) after 2021 and the replacement with an alternative reference rate may adversely impact interest rates. • Interruption of our supply chain could affect our ability to produce or deliver our products and could negatively impact our business and profitability. Any material interruption in our supply chain, such as material interruption of roasted coffee supply due to the casualty loss of any of our roasting plants, interruptions in service by our third party logistic service providers or common carriers that ship goods within our distribution channels, trade restrictions, such as increased tariffs or quotas, embargoes or customs restrictions, natural disasters or political disputes and military conflicts that cause a material disruption in our supply chain could have a negative material impact on our business and our profitability.",2
"[Decarbonized Society] We aim to achieve a decarbonized society through energy-saving activities including upgrading to energy-efficient equipment, the adoption of renewable energy and upgrading to next-generation energy. We will also pursue the development of products and services which will contribute to the creation of a decarbonized society.",2
"The financial performance information in this report is derived from our Financial Statements that are in accordance with US GAAP. The reporting basis for the information in this report on our performance in the area of corporate responsibility is prepared in accordance with the GRI Sustainability Reporting Standards and is presented in accordance with the ‘core’ option. Details of our compliance with the GRI standards (GRI content index) can be found in a separate Reporting Supplement available on the Website. We have also included disclosures required as part of the EU Directive on disclosure of non-financial information and diversity information, which was implemented in 2017 and is decreed as part of the Dutch Civil Code.",2
"Non-controlling interests at the end of reporting period, being the portion of the net assets of subsidiaries attributable to equity interests that are not owned by the Company, whether directly or indirectly through subsidiaries, are presented in the consolidated statements of financial position and statements of changes in equity within equity, separately from equity attributable to the shareholders of the Company. Non-controlling interests in the results of the Group are presented in the consolidated statements of profit or loss and other comprehensive income as an allocation of the profit or loss and total comprehensive income for the financial year between the non-controlling interests and shareholders of the Company.",0
